property_id,location_id,page_url,property_type,price,location,city,province_name,latitude,longitude,baths,area,purpose,bedrooms,date_added,agency,agent,Area Type,Area Size,Area Category
7336017,10610,https://www.zameen.com/Property/bahria_town_phase_8_bahria_town_phase_8_safari_homes_bahria_town_5_marla_ideal_locality_turkish_style_house_for_rent-7336017-10610-4.html,House,23000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.50136,73.108691,2,5 Marla,For Rent,2,7/8/2019,Madni Estate,Mr Imran,Marla,5,0-5 Marla
6975141,11579,https://www.zameen.com/Property/karachi_navy_housing_scheme_karsaz_nhs_karsaz_350_yard_west_open_5_beds_new_house_for_rent-6975141-11579-4.html,House,135000,Navy Housing Scheme Karsaz,Karachi,Sindh,24.893299,67.103462,6,14 Marla,For Rent,5,6/26/2019,BEC Consultants,ARehman,Marla,14,10-15 Marla
6978632,9058,https://www.zameen.com/Property/dha_phase_8_creek_vista_apartment_is_available_for_rent_in_creek_vista-6978632-9058-4.html,Flat,175000,DHA Defence,Karachi,Sindh,24.777115,67.089857,3,14.2 Marla,For Rent,3,4/18/2019,Property Hub,Ghulam Qadir,Marla,14.2,10-15 Marla
7090298,7216,https://www.zameen.com/Property/north_nazimabad_north_nazimabad_block_h_200_square_yards_brand_new_portion-7090298-7216-4.html,Lower Portion,45000,North Nazimabad,Karachi,Sindh,24.935635,67.05102,3,8 Marla,For Rent,3,7/18/2019,,,Marla,8,5-10 Marla
7123670,6834,https://www.zameen.com/Property/gulistan_e_jauhar_gulistan_e_jauhar_block_10_alpine_towers_1700_sq_ft_3_bed_drawing_lounge_flat_available_for_rent-7123670-6834-4.html,Flat,35000,Gulistan-e-Jauhar,Karachi,Sindh,24.924637,67.14191,3,7.6 Marla,For Rent,3,6/17/2019,Shaikh Enterprises,Shaikh Enterprises,Marla,7.6,5-10 Marla
7224463,7164,https://www.zameen.com/Property/new_karachi_new_karachi_sector_5_f_ground_floor_available_for_rent-7224463-7164-4.html,Lower Portion,19000,New Karachi,Karachi,Sindh,24.99884963,67.07837753,2,5.1 Marla,For Rent,2,7/18/2019,,,Marla,5.1,5-10 Marla
7259326,7099,https://www.zameen.com/Property/nazimabad_rizvia_coop_housing_society_flat_for_sale_in_rizvia_apartment_at_prime_location_of_rizvia_society-7259326-7099-1.html,Flat,6600000,Nazimabad,Karachi,Sindh,24.90171572,67.02713728,2,4.7 Marla,For Sale,2,7/18/2019,,,Marla,4.7,0-5 Marla
7276277,1508,https://www.zameen.com/Property/zamzama_navy_housing_scheme_zamzama_corner_west_open_park_facing_350_sq_yard_beautiful_house-7276277-1508-1.html,House,150000000,Zamzama,Karachi,Sindh,24.823782,67.039905,6,14 Marla,For Sale,5,6/7/2019,BEC Consultants,ARehman,Marla,14,10-15 Marla
7281641,11272,https://www.zameen.com/Property/northern_bypass_fazaia_bungalows_fazaia_bungalow_for_sale-7281641-11272-1.html,House,3500000,Northern Bypass,Karachi,Sindh,25.07576,67.105415,3,5 Marla,For Sale,3,2/17/2019,,,Marla,5,0-5 Marla
7294756,6689,https://www.zameen.com/Property/federal_b_area_federal_b_area_block_5_120_sq_yard_double_storey_house_for_sale_in_fb_area_block_5-7294756-6689-1.html,House,14000000,Federal B Area,Karachi,Sindh,24.929992,67.054489,3,4.8 Marla,For Sale,6,7/10/2019,,,Marla,4.8,0-5 Marla
